Cell_line,Cancer_type
GSM5016147,Average
GSM5016189,Average
GSM5016065,Average
GSM5016167,Average
GSM5016034,Average
GSM5016110,High
GSM5016177,High
GSM5016067,Average
GSM5016063,Average
GSM5016144,High
GSM5016079,High
GSM5016112,High
GSM5016123,Average
GSM5016135,High
GSM5016192,Average
GSM5016201,Average
GSM5016088,Average
GSM5016207,Average
GSM5016116,High
GSM5016161,Average
GSM5016036,Average
GSM5016121,High
GSM5016108,Average
GSM5016168,Average
GSM5016143,Average
GSM5016077,Average
GSM5016183,Average
GSM5016196,Average
GSM5016180,Average
GSM5016030,High
GSM5016032,High
GSM5016051,Average
GSM5016046,High
GSM5016211,High
GSM5016075,High
GSM5016138,High
GSM5016095,High
GSM5016109,Average
